verdict,response_type,message_is,file_path,expected_verdict,prompt_version
fully_solved,explanation,Vel gert! Þú einfaldaðir stæðuna rétt með því að leggja saman líka liði.,./img/1.png,fully_solved,v3
fully_solved,explanation,Vel gert! Þetta er alveg rétt hjá þér.,./img/2.png,fully_solved,v3
fully_solved,explanation,Vel gert! Þú leystir dæmið rétt með því að skipta því upp í viðeigandi tilvik og greina hvert þeirra fyrir sig.,./img/3.png,fully_solved,v3
fully_solved,explanation,Vel gert! Þú leystir dæmið rétt!,./img/4.png,fully_solved,v3
fully_solved,explanation,Vel gert! Þú leystir dæmið alveg rétt. Notkun þín á kósínusreglunni og allir útreikningar eru réttir.,./img/5.png,fully_solved,v3
incorrect,explanation,"Það er villa í fjórðu línu þegar veldisvísarnir eru sameinaðir. Þú leggur raunhluta vísanna rétt saman ($-6\ln(2) - 2\ln(2) = -8\ln(2)$), en þú dregur ímyndaða hluta seinni vísisins frá í stað þess að leggja hann við.",./img/6.png,fully_solved,v3
fully_solved,explanation,Vel gert! Þú hefur notað keðjuregluna rétt og einfaldað niðurstöðuna á viðeigandi hátt.,./img/7.png,fully_solved,v3
correct_so_far,hint,"Vel gert, þetta er rétt byrjun! Manst þú hvaða reglu má nota þegar það er veldi inni í logra?",./img/8.png,correct_so_far,v3
correct_so_far,hint,Gott upphaf! Fallið er ekki samfellt þar sem nefnarinn í brotinu er núll. Getur þú fundið gildi $x$ þannig að $\cos(x) = 0$?,./img/9.png,correct_so_far,v3
correct_so_far,hint,"Þú ert á réttri leið og ert búinn að finna núllstöðina $x = -1$. Ef $x = r$ er núllstöð margliðu, hvernig getur þú notað það til þess að skrifa niður þáttunina?",./img/10.png,correct_so_far,v3
correct_so_far,hint,Vel gert að byrja á því að finna skilgreiningarmengið. Manstu hvaða andhverfu aðgerð þú getur beitt á báðar hliðar jöfnunnar til þess að losna við $\ln$ og einangra $x$?,./img/11.png,correct_so_far,v3
correct_so_far,hint,"Vel gert, hallatalan er rétt fundin. Nú þegar þú veist hallatöluna, hvernig getur þú notað annan hvorn punktinn til þess að finna jöfnu línunnar?",./img/12.png,correct_so_far,v3
